path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_03_00.wav,NPW-126i-B-C-100703_f115-2_00_03_00.wav,126i,B,f115-2,C,00_03_00,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_04_09.wav,NPW-126i-B-B-100703_f113-1_00_04_09.wav,126i,B,f113-1,B,00_04_09,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_01_40.wav,NPW-126i-B-B-100703_f115-1_00_01_40.wav,126i,B,f115-1,B,00_01_40,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_01_30.wav,NPW-126i-B-D-100703_f119-1_00_01_30.wav,126i,B,f119-1,D,00_01_30,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_05_29.wav,NPW-126i-B-C-100703_f113-1_00_05_29.wav,126i,B,f113-1,C,00_05_29,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_00_41.wav,NPW-126i-B-B-100703_f115-1_00_00_41.wav,126i,B,f115-1,B,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_12_33.wav,NPW-126i-B-D-100703_f119-1_00_12_33.wav,126i,B,f119-1,D,00_12_33,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_33.wav,NPW-126i-B-B-100703_f113-1_00_00_33.wav,126i,B,f113-1,B,00_00_33,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_02_38.wav,NPW-126i-B-B-100703_f113-1_00_02_38.wav,126i,B,f113-1,B,00_02_38,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_05_03.wav,NPW-126i-B-C-100703_f115-2_00_05_03.wav,126i,B,f115-2,C,00_05_03,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_45.wav,NPW-126i-B-C-100703_f118-1_00_08_45.wav,126i,B,f118-1,C,00_08_45,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_06_50.wav,NPW-126i-B-C-100703_f118-1_00_06_50.wav,126i,B,f118-1,C,00_06_50,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_08_32.wav,NPW-126i-B-C-100703_f115-2_00_08_32.wav,126i,B,f115-2,C,00_08_32,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_11_45.wav,NPW-126i-B-D-100703_f118-1_00_11_45.wav,126i,B,f118-1,D,00_11_45,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-1_00_09_47.wav,NPW-126i-B-C-100703_f115-1_00_09_47.wav,126i,B,f115-1,C,00_09_47,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_43.wav,NPW-126i-B-B-100703_f113-1_00_00_43.wav,126i,B,f113-1,B,00_00_43,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_07_03.wav,NPW-126i-B-D-100703_f118-1_00_07_03.wav,126i,B,f118-1,D,00_07_03,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_04_22.wav,NPW-126i-B-C-100703_f114-1_00_04_22.wav,126i,B,f114-1,C,00_04_22,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_03_23.wav,NPW-126i-B-D-100703_f119-1_00_03_23.wav,126i,B,f119-1,D,00_03_23,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_11_42.wav,NPW-126i-B-D-100703_f118-1_00_11_42.wav,126i,B,f118-1,D,00_11_42,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_01_53.wav,NPW-126i-B-B-100703_f115-1_00_01_53.wav,126i,B,f115-1,B,00_01_53,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_09_08.wav,NPW-126i-B-D-100703_f118-1_00_09_08.wav,126i,B,f118-1,D,00_09_08,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_06_11.wav,NPW-126i-B-D-100703_f115-2_00_06_11.wav,126i,B,f115-2,D,00_06_11,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_05_52.wav,NPW-126i-B-C-100703_f114-1_00_05_52.wav,126i,B,f114-1,C,00_05_52,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_08_40.wav,NPW-126i-B-C-100703_f115-2_00_08_40.wav,126i,B,f115-2,C,00_08_40,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_00_15.wav,NPW-126i-B-C-100703_f118-1_00_00_15.wav,126i,B,f118-1,C,00_00_15,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_07.wav,NPW-126i-B-C-100703_f118-1_00_05_07.wav,126i,B,f118-1,C,00_05_07,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_11_19.wav,NPW-126i-B-C-100703_f119-1_00_11_19.wav,126i,B,f119-1,C,00_11_19,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_04_39.wav,NPW-126i-B-C-100703_f113-1_00_04_39.wav,126i,B,f113-1,C,00_04_39,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_31.wav,NPW-126i-B-B-100703_f113-1_00_00_31.wav,126i,B,f113-1,B,00_00_31,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_11_13.wav,NPW-126i-B-C-100703_f118-1_00_11_13.wav,126i,B,f118-1,C,00_11_13,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_04_52.wav,NPW-126i-B-C-100703_f114-1_00_04_52.wav,126i,B,f114-1,C,00_04_52,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_01_22.wav,NPW-126i-B-C-100703_f118-1_00_01_22.wav,126i,B,f118-1,C,00_01_22,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_00_43.wav,NPW-126i-B-D-100703_f119-1_00_00_43.wav,126i,B,f119-1,D,00_00_43,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_03_43.wav,NPW-126i-B-B-100703_f115-1_00_03_43.wav,126i,B,f115-1,B,00_03_43,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_03.wav,NPW-126i-B-C-100703_f118-1_00_05_03.wav,126i,B,f118-1,C,00_05_03,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_08_57.wav,NPW-126i-B-C-100703_f118-1_00_08_57.wav,126i,B,f118-1,C,00_08_57,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_05_16.wav,NPW-126i-B-B-100703_f114-1_00_05_16.wav,126i,B,f114-1,B,00_05_16,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_10_53.wav,NPW-126i-B-C-100703_f119-1_00_10_53.wav,126i,B,f119-1,C,00_10_53,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_14.wav,NPW-126i-B-C-100703_f118-1_00_03_14.wav,126i,B,f118-1,C,00_03_14,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_04_32.wav,NPW-126i-B-D-100703_f119-2_00_04_32.wav,126i,B,f119-2,D,00_04_32,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_09_32.wav,NPW-126i-B-C-100703_f118-1_00_09_32.wav,126i,B,f118-1,C,00_09_32,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_02_13.wav,NPW-126i-B-C-100703_f115-2_00_02_13.wav,126i,B,f115-2,C,00_02_13,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_06_44.wav,NPW-126i-B-D-100703_f118-1_00_06_44.wav,126i,B,f118-1,D,00_06_44,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_04_24.wav,NPW-126i-B-C-100703_f113-1_00_04_24.wav,126i,B,f113-1,C,00_04_24,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_05_06.wav,NPW-126i-B-C-100703_f114-1_00_05_06.wav,126i,B,f114-1,C,00_05_06,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_04_21.wav,NPW-126i-B-C-100703_f114-1_00_04_21.wav,126i,B,f114-1,C,00_04_21,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_05_01.wav,NPW-126i-B-B-100703_f114-1_00_05_01.wav,126i,B,f114-1,B,00_05_01,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_05_57.wav,NPW-126i-B-C-100703_f114-1_00_05_57.wav,126i,B,f114-1,C,00_05_57,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-1_00_10_30.wav,NPW-126i-B-D-100703_f115-1_00_10_30.wav,126i,B,f115-1,D,00_10_30,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_01_26.wav,NPW-126i-B-C-100703_f113-1_00_01_26.wav,126i,B,f113-1,C,00_01_26,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_10_20.wav,NPW-126i-B-D-100703_f119-1_00_10_20.wav,126i,B,f119-1,D,00_10_20,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_03_54.wav,NPW-126i-B-D-100703_f119-1_00_03_54.wav,126i,B,f119-1,D,00_03_54,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-2_00_01_05.wav,NPW-126i-B-C-100703_f119-2_00_01_05.wav,126i,B,f119-2,C,00_01_05,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_04_43.wav,NPW-126i-B-C-100703_f118-1_00_04_43.wav,126i,B,f118-1,C,00_04_43,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_00_33.wav,NPW-126i-B-C-100703_f119-1_00_00_33.wav,126i,B,f119-1,C,00_00_33,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_03_34.wav,NPW-126i-B-B-100703_f115-1_00_03_34.wav,126i,B,f115-1,B,00_03_34,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_01_39.wav,NPW-126i-B-D-100703_f119-2_00_01_39.wav,126i,B,f119-2,D,00_01_39,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f116-1_00_12_45.wav,NPW-126i-B-D-100703_f116-1_00_12_45.wav,126i,B,f116-1,D,00_12_45,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_54.wav,NPW-126i-B-C-100703_f118-1_00_02_54.wav,126i,B,f118-1,C,00_02_54,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f116-1_00_02_26.wav,NPW-126i-B-C-100703_f116-1_00_02_26.wav,126i,B,f116-1,C,00_02_26,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_22.wav,NPW-126i-B-C-100703_f118-1_00_02_22.wav,126i,B,f118-1,C,00_02_22,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_08_32.wav,NPW-126i-B-C-100703_f119-1_00_08_32.wav,126i,B,f119-1,C,00_08_32,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f116-1_00_12_32.wav,NPW-126i-B-D-100703_f116-1_00_12_32.wav,126i,B,f116-1,D,00_12_32,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_04_52.wav,NPW-126i-B-C-100703_f118-1_00_04_52.wav,126i,B,f118-1,C,00_04_52,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f114-1_00_04_38.wav,NPW-126i-B-B-100703_f114-1_00_04_38.wav,126i,B,f114-1,B,00_04_38,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_11.wav,NPW-126i-B-D-100703_f115-2_00_01_11.wav,126i,B,f115-2,D,00_01_11,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_01_16.wav,NPW-126i-B-B-100703_f113-1_00_01_16.wav,126i,B,f113-1,B,00_01_16,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_04_16.wav,NPW-126i-B-B-100703_f115-1_00_04_16.wav,126i,B,f115-1,B,00_04_16,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_02_03.wav,NPW-126i-B-B-100703_f113-1_00_02_03.wav,126i,B,f113-1,B,00_02_03,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f114-1_00_06_13.wav,NPW-126i-B-C-100703_f114-1_00_06_13.wav,126i,B,f114-1,C,00_06_13,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_00_09.wav,NPW-126i-B-C-100703_f118-1_00_00_09.wav,126i,B,f118-1,C,00_00_09,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f115-2_00_00_48.wav,NPW-126i-B-C-100703_f115-2_00_00_48.wav,126i,B,f115-2,C,00_00_48,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_01_06.wav,NPW-126i-B-D-100703_f115-2_00_01_06.wav,126i,B,f115-2,D,00_01_06,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_07_15.wav,NPW-126i-B-C-100703_f118-1_00_07_15.wav,126i,B,f118-1,C,00_07_15,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_04_20.wav,NPW-126i-B-C-100703_f118-1_00_04_20.wav,126i,B,f118-1,C,00_04_20,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_10_11.wav,NPW-126i-B-C-100703_f119-1_00_10_11.wav,126i,B,f119-1,C,00_10_11,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_01_23.wav,NPW-126i-B-B-100703_f113-1_00_01_23.wav,126i,B,f113-1,B,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_12_05.wav,NPW-126i-B-D-100703_f119-1_00_12_05.wav,126i,B,f119-1,D,00_12_05,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_05_04.wav,NPW-126i-B-C-100703_f113-1_00_05_04.wav,126i,B,f113-1,C,00_05_04,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_04_01.wav,NPW-126i-B-D-100703_f119-1_00_04_01.wav,126i,B,f119-1,D,00_04_01,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_04_21.wav,NPW-126i-B-D-100703_f119-1_00_04_21.wav,126i,B,f119-1,D,00_04_21,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f113-1_00_00_38.wav,NPW-126i-B-B-100703_f113-1_00_00_38.wav,126i,B,f113-1,B,00_00_38,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_03_06.wav,NPW-126i-B-D-100703_f119-2_00_03_06.wav,126i,B,f119-2,D,00_03_06,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-1_00_09_30.wav,NPW-126i-B-D-100703_f115-1_00_09_30.wav,126i,B,f115-1,D,00_09_30,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_01.wav,NPW-126i-B-C-100703_f118-1_00_02_01.wav,126i,B,f118-1,C,00_02_01,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_09_46.wav,NPW-126i-B-C-100703_f118-1_00_09_46.wav,126i,B,f118-1,C,00_09_46,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f117-1_00_00_04.wav,NPW-126i-B-C-100703_f117-1_00_00_04.wav,126i,B,f117-1,C,00_00_04,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_00_59.wav,NPW-126i-B-B-100703_f115-1_00_00_59.wav,126i,B,f115-1,B,00_00_59,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_10_28.wav,NPW-126i-B-D-100703_f119-1_00_10_28.wav,126i,B,f119-1,D,00_10_28,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_12_19.wav,NPW-126i-B-D-100703_f119-1_00_12_19.wav,126i,B,f119-1,D,00_12_19,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f111-1_00_00_41.wav,NPW-126i-B-C-100703_f111-1_00_00_41.wav,126i,B,f111-1,C,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f118-1_00_13_27.wav,NPW-126i-B-D-100703_f118-1_00_13_27.wav,126i,B,f118-1,D,00_13_27,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_05_19.wav,NPW-126i-B-C-100703_f118-1_00_05_19.wav,126i,B,f118-1,C,00_05_19,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f119-1_00_01_16.wav,NPW-126i-B-C-100703_f119-1_00_01_16.wav,126i,B,f119-1,C,00_01_16,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_02_32.wav,NPW-126i-B-D-100703_f115-2_00_02_32.wav,126i,B,f115-2,D,00_02_32,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-2_00_02_48.wav,NPW-126i-B-D-100703_f119-2_00_02_48.wav,126i,B,f119-2,D,00_02_48,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_06_37.wav,NPW-126i-B-C-100703_f118-1_00_06_37.wav,126i,B,f118-1,C,00_06_37,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f113-1_00_05_28.wav,NPW-126i-B-C-100703_f113-1_00_05_28.wav,126i,B,f113-1,C,00_05_28,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f119-1_00_04_28.wav,NPW-126i-B-D-100703_f119-1_00_04_28.wav,126i,B,f119-1,D,00_04_28,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-B-100703_f115-1_00_01_58.wav,NPW-126i-B-B-100703_f115-1_00_01_58.wav,126i,B,f115-1,B,00_01_58,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_02_40.wav,NPW-126i-B-C-100703_f118-1_00_02_40.wav,126i,B,f118-1,C,00_02_40,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-C-100703_f118-1_00_03_53.wav,NPW-126i-B-C-100703_f118-1_00_03_53.wav,126i,B,f118-1,C,00_03_53,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_02_03.wav,NPW-126i-B-D-100703_f115-2_00_02_03.wav,126i,B,f115-2,D,00_02_03,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-126i/2010-07-03-B/NPW-126i-B-D-100703_f115-2_00_03_14.wav,NPW-126i-B-D-100703_f115-2_00_03_14.wav,126i,B,f115-2,D,00_03_14,180.0
