call,t0,tf,ioi,ici,cl,file_name,tape
126i,300.990509,301.585785,1.720276,1.125,0.595276,WAV_0114_001-48kHz-hv.txt,0114
126i,302.710785,303.273285,2.113525,1.551025,0.5625,WAV_0114_001-48kHz-hv.txt,0114
123,304.82431,305.045502,0.80008,0.578888,0.221192,WAV_0114_001-48kHz-hv.txt,0114
126i,305.62439,306.099487,3.001007,2.52591,0.475097,WAV_0114_001-48kHz-hv.txt,0114
126i,308.625397,309.400909,0.936615,0.161103,0.775512,WAV_0114_001-48kHz-hv.txt,0114
123,309.562012,309.739502,4.748779,4.571289,0.17749,WAV_0114_001-48kHz-hv.txt,0114
126i,314.310791,315.0495,1.905914,1.167205,0.738709,WAV_0114_001-48kHz-hv.txt,0114
126i,316.216705,316.757294,0.464203,-0.076386,0.540589,WAV_0114_001-48kHz-hv.txt,0114
123,316.680908,316.945709,4.344483,4.079682,0.264801,WAV_0114_001-48kHz-hv.txt,0114
126i,321.025391,321.514191,5.087219,4.598419,0.4888,WAV_0114_001-48kHz-hv.txt,0114
126i,326.11261,326.688812,1.348877,0.772675,0.576202,WAV_0114_001-48kHz-hv.txt,0114
123,327.461487,327.693695,4.75412,4.521912,0.232208,WAV_0114_001-48kHz-hv.txt,0114
126i,332.215607,332.895599,2.990081,2.310089,0.679992,WAV_0114_001-48kHz-hv.txt,0114
126i,335.205688,335.948486,2.173615,1.430817,0.742798,WAV_0114_001-48kHz-hv.txt,0114
126ii,337.379303,338.075714,4.849701,4.15329,0.696411,WAV_0114_001-48kHz-hv.txt,0114
126ii,342.229004,342.854309,0.745483,0.120178,0.625305,WAV_0114_001-48kHz-hv.txt,0114
126i,342.974487,343.318512,8.861023,8.516998,0.344025,WAV_0114_001-48kHz-hv.txt,0114
126i,351.83551,352.392487,5.507691,4.950714,0.556977,WAV_0114_001-48kHz-hv.txt,0114
126i,357.343201,357.927612,5.264801,4.68039,0.584411,WAV_0114_001-48kHz-hv.txt,0114
126i,362.608002,363.121307,3.861084,3.347779,0.513305,WAV_0114_001-48kHz-hv.txt,0114
126i,366.469086,367.031586,6.591827,6.029327,0.5625,WAV_0114_001-48kHz-hv.txt,0114
126i,373.060913,373.612488,4.715881,4.164306,0.551575,WAV_0114_001-48kHz-hv.txt,0114
123,377.776794,378.022614,6.455292,6.209472,0.24582,WAV_0114_001-48kHz-hv.txt,0114
126i,384.232086,384.995514,4.912506,4.149078,0.763428,WAV_0114_001-48kHz-hv.txt,0114
123,389.144592,389.350708,5.971894,5.765778,0.206116,WAV_0114_001-48kHz-hv.txt,0114
126i,395.116486,395.803314,8.268219,7.581391,0.686828,WAV_0114_001-48kHz-hv.txt,0114
141,403.384705,403.655304,26.59021,26.319611,0.270599,WAV_0114_001-48kHz-hv.txt,0114
123,429.974915,430.196014,242.177307,241.956208,0.221099,WAV_0114_001-48kHz-hv.txt,0114
130,672.152222,672.249084,26.230896,26.134034,0.096862,WAV_0114_001-48kHz-hv.txt,0114
093ii,698.383118,698.982422,,,0.599304,WAV_0114_001-48kHz-hv.txt,0114
126i,10.22017,10.55592,7.79803,7.46228,0.33575,WAV_0113_001-48kHz-hv.txt,0113
126i,18.0182,18.389919,8.369591,7.997872,0.371719,WAV_0113_001-48kHz-hv.txt,0113
126i,26.387791,26.995331,3.037679,2.430139,0.60754,WAV_0113_001-48kHz-hv.txt,0113
126i,29.42547,29.95706,1.75066,1.21907,0.53159,WAV_0113_001-48kHz-hv.txt,0113
126i,31.17613,31.623791,2.16234,1.714679,0.447661,WAV_0113_001-48kHz-hv.txt,0113
126i,33.33847,33.810108,4.972199,4.500561,0.471638,WAV_0113_001-48kHz-hv.txt,0113
126i,38.310669,38.95018,5.196022,4.556511,0.639511,WAV_0113_001-48kHz-hv.txt,0113
126i,43.506691,44.018299,1.562798,1.05119,0.511608,WAV_0113_001-48kHz-hv.txt,0113
126i,45.069489,45.621071,9.403263,8.851681,0.551582,WAV_0113_001-48kHz-hv.txt,0113
126ii,54.472752,55.148232,8.163288,7.487808,0.67548,WAV_0113_001-48kHz-hv.txt,0113
127,62.63604,63.28754,1.06171,0.41021,0.6515,WAV_0113_001-48kHz-hv.txt,0113
133,63.69775,64.492416,1.464359,0.669693,0.794666,WAV_0113_001-48kHz-hv.txt,0113
126ii,65.162109,65.801613,3.177575,2.538071,0.639504,WAV_0113_001-48kHz-hv.txt,0113
126ii,68.339684,69.039139,2.633796,1.934341,0.699455,WAV_0113_001-48kHz-hv.txt,0113
133,70.97348,71.844467,0.757523,-0.113464,0.870987,WAV_0113_001-48kHz-hv.txt,0113
131ii,71.731003,72.66436,4.09095,3.157593,0.933357,WAV_0113_001-48kHz-hv.txt,0113
126i,75.821953,76.445473,1.015297,0.391777,0.62352,WAV_0113_001-48kHz-hv.txt,0113
093ii,76.83725,77.474579,0.314567,-0.322762,0.637329,WAV_0113_001-48kHz-hv.txt,0113
133,77.151817,78.382874,5.584832,4.353775,1.231057,WAV_0113_001-48kHz-hv.txt,0113
126i,82.736649,83.392143,3.756935,3.101441,0.655494,WAV_0113_001-48kHz-hv.txt,0113
126i,86.493584,87.186913,0.033493,-0.659836,0.693329,WAV_0113_001-48kHz-hv.txt,0113
133,86.527077,87.429047,4.40329,3.50132,0.90197,WAV_0113_001-48kHz-hv.txt,0113
126i,90.930367,91.521919,7.416549,6.824997,0.591552,WAV_0113_001-48kHz-hv.txt,0113
126ii,98.346916,99.101593,12.272385,11.517708,0.754677,WAV_0113_001-48kHz-hv.txt,0113
131ii,110.619301,111.338699,4.620498,3.9011,0.719398,WAV_0113_001-48kHz-hv.txt,0113
093ii,115.239799,115.791298,2.058404,1.506905,0.551499,WAV_0113_001-48kHz-hv.txt,0113
133,117.298203,118.116096,0.148498,-0.669395,0.817893,WAV_0113_001-48kHz-hv.txt,0113
131iii,117.446701,118.318703,1.1745,0.302498,0.872002,WAV_0113_001-48kHz-hv.txt,0113
133,118.621201,119.312599,2.769897,2.078499,0.691398,WAV_0113_001-48kHz-hv.txt,0113
133,121.391098,122.354301,1.734604,0.771401,0.963203,WAV_0113_001-48kHz-hv.txt,0113
126i,123.125702,123.641296,5.231995,4.716401,0.515594,WAV_0113_001-48kHz-hv.txt,0113
126ii,128.357697,129.097198,2.014495,1.274994,0.739501,WAV_0113_001-48kHz-hv.txt,0113
134,130.372192,131.263504,4.716401,3.825089,0.891312,WAV_0113_001-48kHz-hv.txt,0113
133,135.088593,135.616196,17.170806,16.643203,0.527603,WAV_0113_001-48kHz-hv.txt,0113
126i,152.259399,152.735001,4.708405,4.232803,0.475602,WAV_0113_001-48kHz-hv.txt,0113
093ii,156.967804,157.507401,0.675491,0.135894,0.539597,WAV_0113_001-48kHz-hv.txt,0113
126ii,157.643295,158.087006,6.223206,5.779495,0.443711,WAV_0113_001-48kHz-hv.txt,0113
133,163.866501,164.498001,10.060303,9.428803,0.6315,WAV_0113_001-48kHz-hv.txt,0113
126ii,173.926804,174.650299,1.510894,0.787399,0.723495,WAV_0113_001-48kHz-hv.txt,0113
093ii,175.437698,176.081207,1.470795,0.827286,0.643509,WAV_0113_001-48kHz-hv.txt,0113
133,176.908493,177.719894,1.886612,1.075211,0.811401,WAV_0113_001-48kHz-hv.txt,0113
126ii,178.795105,179.5065,1.550796,0.839401,0.711395,WAV_0113_001-48kHz-hv.txt,0113
133,180.345901,181.161301,15.324296,14.508896,0.8154,WAV_0113_001-48kHz-hv.txt,0113
126ii,195.670197,196.309692,11.351303,10.711808,0.639495,WAV_0113_001-48kHz-hv.txt,0113
133,207.0215,207.900803,33.746093,32.86679,0.879303,WAV_0113_001-48kHz-hv.txt,0113
126i,240.767593,241.195297,6.52501,6.097306,0.427704,WAV_0113_001-48kHz-hv.txt,0113
127,247.292603,247.900208,1.498901,0.891296,0.607605,WAV_0113_001-48kHz-hv.txt,0113
126i,248.791504,249.440994,2.571991,1.922501,0.64949,WAV_0113_001-48kHz-hv.txt,0113
131iii,251.363495,252.584595,3.747208,2.526108,1.2211,WAV_0113_001-48kHz-hv.txt,0113
131i,255.110703,255.414398,0.331695,0.028,0.303695,WAV_0113_001-48kHz-hv.txt,0113
129,255.442398,255.595306,0.200806,0.047898,0.152908,WAV_0113_001-48kHz-hv.txt,0113
129,255.643204,255.768204,0.196899,0.071899,0.125,WAV_0113_001-48kHz-hv.txt,0113
129,255.840103,255.966003,7.792008,7.666108,0.1259,WAV_0113_001-48kHz-hv.txt,0113
126i,263.632111,263.854004,2.869903,2.64801,0.221893,WAV_0113_001-48kHz-hv.txt,0113
126i,266.502014,267.019501,12.991974,12.474487,0.517487,WAV_0113_001-48kHz-hv.txt,0113
126i,279.493988,280.091492,6.0513,5.453796,0.597504,WAV_0113_001-48kHz-hv.txt,0113
132A,285.545288,285.879089,0.369812,0.036011,0.333801,WAV_0113_001-48kHz-hv.txt,0113
132B,285.9151,286.28479,0.293793,-0.075897,0.36969,WAV_0113_001-48kHz-hv.txt,0113
126i,286.208893,286.506592,17.116821,16.819122,0.297699,WAV_0113_001-48kHz-hv.txt,0113
131iii,303.325714,303.980896,0.520874,-0.134308,0.655182,WAV_0113_001-48kHz-hv.txt,0113
126i,303.846588,304.518585,9.135803,8.463806,0.671997,WAV_0113_001-48kHz-hv.txt,0113
127,312.982391,313.623901,13.289795,12.648285,0.64151,WAV_0113_001-48kHz-hv.txt,0113
126i,326.272186,326.8797,1.938507,1.330993,0.607514,WAV_0113_001-48kHz-hv.txt,0113
126i,328.210693,328.566406,0.499604,0.143891,0.355713,WAV_0113_001-48kHz-hv.txt,0113
126i,328.710297,329.042114,10.310089,9.978272,0.331817,WAV_0113_001-48kHz-hv.txt,0113
131iii,339.020386,339.947693,1.009216,0.081909,0.927307,WAV_0113_001-48kHz-hv.txt,0113
130,340.029602,340.145508,0.157806,0.0419,0.115906,WAV_0113_001-48kHz-hv.txt,0113
129,340.187408,340.400604,0.184082,-0.029114,0.213196,WAV_0113_001-48kHz-hv.txt,0113
126i,340.37149,340.750214,0.109803,-0.268921,0.378724,WAV_0113_001-48kHz-hv.txt,0113
129,340.481293,340.599213,0.195892,0.077972,0.11792,WAV_0113_001-48kHz-hv.txt,0113
129,340.677185,340.795013,1.59671,1.478882,0.117828,WAV_0113_001-48kHz-hv.txt,0113
128i,342.273895,343.021393,0.393708,-0.35379,0.747498,WAV_0113_001-48kHz-hv.txt,0113
127,342.667603,343.143188,0.73349,0.257905,0.475585,WAV_0113_001-48kHz-hv.txt,0113
130,343.401093,343.53891,0.68991,0.552093,0.137817,WAV_0113_001-48kHz-hv.txt,0113
131iii,344.091003,344.907898,0.864899,0.048004,0.816895,WAV_0113_001-48kHz-hv.txt,0113
129,344.955902,345.093811,0.287811,0.149902,0.137909,WAV_0113_001-48kHz-hv.txt,0113
129,345.243713,345.403503,0.195801,0.036011,0.15979,WAV_0113_001-48kHz-hv.txt,0113
129,345.439514,345.583405,0.209778,0.065887,0.143891,WAV_0113_001-48kHz-hv.txt,0113
129,345.649292,345.781311,2.164398,2.032379,0.132019,WAV_0113_001-48kHz-hv.txt,0113
128i,347.81369,348.425201,0.611511,0.0,0.611511,WAV_0113_001-48kHz-hv.txt,0113
129,348.425201,348.497192,0.071991,0.0,0.071991,WAV_0113_001-48kHz-hv.txt,0113
127,348.497192,349.028687,0.164307,-0.367188,0.531495,WAV_0113_001-48kHz-hv.txt,0113
129,348.661499,348.80011,0.154602,0.015991,0.138611,WAV_0113_001-48kHz-hv.txt,0113
129,348.816101,348.954803,0.074707,-0.063995,0.138702,WAV_0113_001-48kHz-hv.txt,0113
133,348.890808,349.728088,1.109192,0.271912,0.83728,WAV_0113_001-48kHz-hv.txt,0113
131iii,350.0,350.48761,0.539612,0.052002,0.48761,WAV_0113_001-48kHz-hv.txt,0113
130,350.539612,350.703491,3.733093,3.569214,0.163879,WAV_0113_001-48kHz-hv.txt,0113
128i,354.272705,354.93219,0.686493,0.027008,0.659485,WAV_0113_001-48kHz-hv.txt,0113
128i,354.959198,355.305908,0.434692,0.087982,0.34671,WAV_0113_001-48kHz-hv.txt,0113
129,355.39389,355.529785,0.169922,0.034027,0.135895,WAV_0113_001-48kHz-hv.txt,0113
129,355.563812,355.735596,1.188385,1.016601,0.171784,WAV_0113_001-48kHz-hv.txt,0113
131iii,356.752197,357.704193,3.791992,2.839996,0.951996,WAV_0113_001-48kHz-hv.txt,0113
131iii,360.544189,361.520203,5.361603,4.385589,0.976014,WAV_0113_001-48kHz-hv.txt,0113
131iii,365.905792,366.925507,0.856995,-0.16272,1.019715,WAV_0113_001-48kHz-hv.txt,0113
129,366.762787,366.933502,0.165405,-0.00530999999995,0.170715,WAV_0113_001-48kHz-hv.txt,0113
129,366.928192,367.098785,0.346222,0.175629,0.170593,WAV_0113_001-48kHz-hv.txt,0113
103,367.274414,368.025787,2.112671,1.361298,0.751373,WAV_0113_001-48kHz-hv.txt,0113
103,369.387085,369.826813,2.921814,2.482086,0.439728,WAV_0113_001-48kHz-hv.txt,0113
093ii,372.308899,372.872498,2.534088,1.970489,0.563599,WAV_0113_001-48kHz-hv.txt,0113
103,374.842987,375.738312,3.153626,2.258301,0.895325,WAV_0113_001-48kHz-hv.txt,0113
103,377.996613,378.632111,1.680999,1.045501,0.635498,WAV_0113_001-48kHz-hv.txt,0113
131iii,379.677612,380.748505,0.927399,-0.143494,1.070893,WAV_0113_001-48kHz-hv.txt,0113
129,380.605011,380.759705,0.165283,0.010589,0.154694,WAV_0113_001-48kHz-hv.txt,0113
129,380.770294,380.924988,0.281891,0.127197,0.154694,WAV_0113_001-48kHz-hv.txt,0113
103,381.052185,381.625793,6.792603,6.218995,0.573608,WAV_0113_001-48kHz-hv.txt,0113
131iii,387.844788,388.894196,0.861511,-0.187897,1.049408,WAV_0113_001-48kHz-hv.txt,0113
129,388.706299,388.890289,0.160003,-0.023987,0.18399,WAV_0113_001-48kHz-hv.txt,0113
129,388.866302,389.050293,2.978913,2.794922,0.183991,WAV_0113_001-48kHz-hv.txt,0113
131ii,391.845215,392.463501,0.6763,0.058014,0.618286,WAV_0113_001-48kHz-hv.txt,0113
129,392.521515,392.665314,79.870788,79.726989,0.143799,WAV_0113_001-48kHz-hv.txt,0113
126i,472.392303,472.720001,14.902588,14.57489,0.327698,WAV_0113_001-48kHz-hv.txt,0113
126i,487.294891,488.050293,84.275483,83.520081,0.755402,WAV_0113_001-48kHz-hv.txt,0113
93ii,571.570374,572.243774,8.059814,7.386414,0.6734,WAV_0113_001-48kHz-hv.txt,0113
131iii,579.630188,580.477478,0.927307,0.080017,0.84729,WAV_0113_001-48kHz-hv.txt,0113
129,580.557495,580.659424,0.135925,0.033996,0.101929,WAV_0113_001-48kHz-hv.txt,0113
129,580.69342,580.791321,6.688904,6.591003,0.0979010000001,WAV_0113_001-48kHz-hv.txt,0113
131iii,587.382324,588.38147,0.887757,-0.111389,0.999146,WAV_0113_001-48kHz-hv.txt,0113
129,588.270081,588.379395,0.122741,0.013427,0.109314,WAV_0113_001-48kHz-hv.txt,0113
129,588.392822,588.502075,24.345948,24.236695,0.109253,WAV_0113_001-48kHz-hv.txt,0113
126i,612.73877,613.158508,,,0.419738,WAV_0113_001-48kHz-hv.txt,0113
