name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_F_07_100_T0000086.lma,086,f,leo,104.4,"2,363","1,241","2,363","1,241","2,011","2,352","2,352","1,241",0.39,1.00,669,-3.65,8.57,237,516,"2,190","1,435","2,190","1,435","1,840","2,492","2,190","2,492","2,125","2,351","3,183","3,010","3,183","2,848","3,090",0.03306,0.30647,0.36759,0.11952,1.88778,1,3
Leo_F_07_101_T0000087.lma,087,f,leo,81.2,"2,082","2,071","2,093","2,071","2,083","2,082","2,082","2,082",0.54,0.04,11,-0.01,11.11,2,9,"1,877","1,586","1,888","1,586","1,845","2,255","2,115","2,276","2,115","2,287","3,010","3,021","3,334","3,010","3,347",0.24886,0.28639,-0.95636,0.50921,-0.53485,2,3
Leo_F_07_102_T0000088.lma,088,f,leo,87.0,"3,129","1,802","3,150","1,802","2,532","2,374","2,374","1,802",0.50,1.00,777,-5.51,24.14,144,415,"2,417","1,510","2,417","1,510","2,143","2,913","1,910","2,913","1,910","2,626","3,215","2,600","3,215","2,600","3,208",0.87732,-0.38687,0.54396,1.06881,0.52725,1,1
Leo_F_07_105_T0000091.lma,091,f,leo,75.4,"2,352","2,330","2,352","2,330","2,342","2,341","2,341","2,330",0.50,1.00,11,-0.03,12.00,3,7,"2,233","2,190","2,233","2,190","2,299","2,352","2,298","2,352","2,298","2,415","2,449","2,395","2,449","2,395","2,513",1.31276,-1.01482,-0.81031,0.99064,0.75545,1,1
Leo_F_07_106_T0000092.lma,092,f,leo,98.6,"2,471","1,403","2,471","1,403","2,043","1,985","1,985","2,471",0.50,0.03,464,-2.91,21.21,86,236,"2,233","1,370","2,233","1,370","1,885","2,751","1,759","2,751","1,759","2,324","3,269","2,654","3,269","2,589","3,038",0.39487,-0.11217,-0.04504,0.42679,-0.87420,1,3
Leo_F_07_107_T0000093.lma,093,f,leo,84.1,"3,075","2,179","3,075","2,179","2,343","2,179","2,179","3,075",0.59,0.03,637,-2.44,10.71,138,423,"2,449","2,115","2,449","2,115","2,291","2,999","2,287","2,999","2,287","2,688","3,247","3,118","3,247","3,096","3,311",1.11209,0.17728,-0.03581,0.46628,-1.13389,1,1
Leo_F_07_108_T0000094.lma,094,f,leo,121.8,"2,276","1,802","2,287","1,456","2,019","1,931","2,276","1,802",0.31,1.00,475,-1.97,12.20,121,291,"1,877","1,295","1,877","1,295","1,710","2,298","1,791","2,298","1,791","2,158","3,183","2,945","3,485","2,945","3,343",-0.10315,0.35126,-0.13689,-0.11297,1.91988,2,3
Leo_F_07_109_T0000095.lma,095,f,leo,81.2,"3,064","2,837","3,064","2,837","2,878","2,837","2,837","2,837",0.50,1.00,227,-0.71,11.11,55,116,"2,708","2,298","2,708","2,298","2,580","2,967","2,837","2,967","2,827","2,976","3,150","3,280","3,280","3,150","3,284",1.61221,0.22820,-0.63181,0.83496,0.81343,1,1
Leo_F_07_110_T0000096.lma,096,f,leo,95.7,"2,978","1,672","2,978","1,661","2,071","1,953","1,953","2,978",0.52,0.03,583,-4.07,15.62,156,390,"2,330","1,543","2,330","1,543","1,958","2,827","1,726","2,827","1,726","2,364","3,312","2,719","3,312","2,697","3,083",0.70094,-0.18222,0.28711,0.12335,-1.03572,1,1
Leo_F_07_111_T0000097.lma,097,f,leo,78.3,"2,212","2,179","2,212","2,179","2,199","2,201","2,201","2,179",0.52,1.00,11,-0.09,19.23,2,5,"2,147","2,061","2,147","2,061","2,175","2,320","2,190","2,320","2,190","2,316","2,837","2,967","2,967","2,837","3,000",0.78335,-0.28542,-0.89954,1.32291,0.56913,1,1
Leo_F_07_112_T0000098.lma,098,f,leo,87.0,"2,751","1,759","2,762","1,759","2,504","2,751","2,751","1,759",0.43,1.00,658,-3.22,10.34,202,441,"2,374","1,651","2,374","1,651","2,144","2,762","2,147","2,762","2,147","2,639","3,086","2,978","3,096","2,956","3,173",0.72425,0.02591,0.29777,0.40497,1.52592,1,1
Leo_F_07_113_T0000099.lma,099,f,leo,75.4,"2,276","2,276","2,276","2,266","2,276","2,276","2,276","2,276",0.54,0.04,11,-0.01,4.00,1,9,"2,222","2,222","2,222","2,222","2,311","2,287","2,287","2,298","2,287","2,380","2,417","2,384","2,417","2,384","2,500",1.27200,-0.90857,-0.93319,0.38223,-0.47155,1,1
Leo_F_07_114_T0000100.lma,100,f,leo,98.6,"2,978","1,543","2,978","1,543","2,260","2,384","2,384","2,978",0.47,0.03,755,-2.93,15.15,180,387,"2,341","1,424","2,352","1,424","2,023","2,719","1,791","2,719","1,791","2,408","3,032","2,611","3,032","2,546","2,894",0.88607,-0.56737,0.43909,0.20773,-0.54225,1,1
Leo_F_07_115_T0000101.lma,101,f,leo,78.3,"2,287","2,298","2,298","2,287","2,288","2,287","2,287","2,298",0.52,1.00,11,0.00,3.85,0,0,"2,050","1,478","2,050","1,478","1,798","2,417","2,276","2,427","2,276","2,449","3,032","2,730","3,366","2,730","3,288",0.50293,0.18610,-0.83178,0.06001,0.84379,1,3
Leo_F_07_116_T0000102.lma,102,f,leo,84.1,"2,503","2,514","2,514","2,503","2,512","2,514","2,514","2,514",0.48,1.00,11,0.04,10.71,3,5,"2,374","1,554","2,374","1,554","2,169","2,514","2,222","2,514","2,222","2,502","2,643","2,611","2,643","2,557","2,693",1.17954,-0.70453,-0.69056,0.57085,0.88729,1,1
Leo_F_07_117_T0000103.lma,103,f,leo,78.3,"1,273","1,316","1,316","1,273","1,283","1,284","1,284","1,316",0.48,1.00,32,0.00,15.38,3,9,"1,241","1,349","1,349","1,241","1,327","1,381","2,115","2,115","1,381","1,640","2,578","3,701","3,701","2,578","3,095",-1.03376,0.50948,-0.94951,0.88029,1.09790,2,4
Leo_F_07_118_T0000104.lma,104,f,leo,75.4,"2,298","2,276","2,298","2,276","2,291","2,287","2,287","2,276",0.50,1.00,11,-0.07,12.00,3,7,"2,255","2,233","2,255","2,233","2,330","2,320","2,298","2,320","2,298","2,403","2,417","2,384","2,417","2,384","2,493",1.28852,-1.02014,-0.82840,1.00032,0.76396,1,1
Leo_F_07_119_T0000105.lma,105,f,leo,110.2,"2,546","1,597","2,557","1,597","2,115","2,017","2,017","2,546",0.55,0.03,539,-2.78,10.81,113,261,"2,309","1,521","2,309","1,521","1,945","2,557","1,629","2,557","1,629","2,251","3,096","2,287","3,096","2,287","2,731",0.72018,-0.58371,-0.02301,-0.24457,-0.97343,1,1
Leo_F_07_120_T0000106.lma,106,f,leo,78.3,"2,471","2,352","2,471","2,352","2,385","2,384","2,384","2,471",0.52,0.04,76,-0.26,26.92,11,53,"2,384","2,190","2,384","2,190","2,376","2,514","2,363","2,514","2,363","2,521","2,697","2,589","2,697","2,589","2,750",1.39362,-0.84231,-0.77915,1.75179,-0.89815,1,1
Leo_F_07_121_T0000107.lma,107,f,leo,121.8,"2,255","1,554","2,255","1,554","1,981","2,039","2,039","1,554",0.50,1.00,464,-1.72,12.20,98,233,"2,147","1,424","2,147","1,424","1,826","2,374","1,964","2,374","1,964","2,195","3,193","2,611","3,193","2,611","2,927",0.19251,-0.02947,-0.24731,0.15172,0.89867,2,3
Leo_F_07_122_T0000108.lma,108,f,leo,78.3,"2,374","2,266","2,374","2,266","2,304","2,298","2,298","2,374",0.52,0.04,76,-0.20,11.54,15,46,"2,266","2,190","2,266","2,190","2,314","2,363","2,276","2,363","2,276","2,406","2,481","2,374","2,481","2,374","2,508",1.33473,-0.99210,-0.80122,0.78127,-0.56734,1,1
Leo_F_07_123_T0000109.lma,109,f,leo,101.5,"2,471","1,349","2,492","1,349","2,160","2,471","2,492","1,349",0.43,1.00,583,-3.23,14.71,170,430,"2,158","1,381","2,158","1,381","1,829","2,417","1,802","2,417","1,802","2,200","2,697","2,578","2,697","2,535","2,677",0.45285,-0.69467,0.34566,0.57797,1.45547,1,3
Leo_F_07_124_T0000110.lma,110,f,leo,81.2,"2,330","2,287","2,330","2,276","2,306","2,320","2,320","2,330",0.54,0.04,43,-0.22,11.11,8,26,"2,244","2,201","2,244","2,201","2,307","2,395","2,298","2,395","2,298","2,419","3,021","2,406","3,021","2,406","2,749",1.17090,-0.50504,-0.93909,0.49358,-0.71743,1,1
Leo_F_07_125_T0000111.lma,111,f,leo,87.0,"2,676","1,888","2,676","1,888","2,508","2,665","2,665","1,888",0.47,1.00,766,-2.17,10.34,183,407,"2,481","1,618","2,481","1,618","2,169","2,708","1,996","2,708","1,996","2,596","2,956","2,654","2,956","2,654","2,904",0.91268,-0.38700,0.22308,0.31946,1.20420,1,1
Leo_F_07_126_T0000112.lma,112,f,leo,78.3,"2,481","2,384","2,481","2,384","2,451","2,481","2,481","2,481",0.52,0.04,86,-0.41,11.54,21,47,"2,417","2,330","2,417","2,330","2,462","2,557","2,449","2,557","2,449","2,601","2,805","2,676","2,805","2,676","2,843",1.38759,-0.45747,-0.86224,0.73182,-0.54362,1,1
Leo_F_07_127_T0000113.lma,113,f,leo,89.9,"2,924","1,521","2,924","1,521","2,592","2,924","2,924","1,521",0.45,1.00,982,-3.85,10.00,239,524,"2,535","1,456","2,535","1,456","2,184","2,902","1,899","2,902","1,899","2,675","3,107","2,686","3,107","2,686","3,106",0.79702,-0.19454,0.67870,0.09450,1.46515,1,1
Leo_F_07_128_T0000114.lma,114,f,leo,78.3,"2,201","2,222","2,222","2,201","2,209","2,212","2,212","2,222",0.52,1.00,11,0.05,11.54,3,6,"2,082","2,028","2,082","2,028","2,130","2,212","2,190","2,212","2,190","2,279","2,740","2,449","2,740","2,449","2,685",0.95379,-0.71903,-0.85861,0.82117,0.66071,1,1
Leo_F_07_129_T0000115.lma,115,f,leo,84.1,"2,762","2,039","2,762","2,039","2,314","2,352","2,352","2,039",0.48,1.00,378,-1.11,14.29,65,276,"2,330","1,456","2,330","1,456","2,147","2,643","2,050","2,643","2,050","2,546","2,935","2,676","2,935","2,676","2,987",0.79742,-0.32863,-0.18595,0.57443,0.89213,1,1
Leo_F_07_130_T0000116.lma,116,f,leo,81.2,"2,546","2,546","2,546","2,546","2,546","2,546","2,546","2,546",0.50,1.00,0,0.00,3.70,0,0,"2,028","1,133","2,028","1,133","1,586","2,600","2,082","2,611","2,082","2,537","3,884","3,496","4,024","3,496","4,049",0.14472,1.25996,-0.86303,-0.34582,0.95678,1,1
Leo_F_07_131_T0000117.lma,117,f,leo,89.9,"2,363","1,888","2,622","1,888","2,243","2,255","2,266","1,888",0.45,1.00,734,-0.86,20.00,59,483,"2,201","1,564","2,201","1,564","2,018","2,384","2,406","2,417","2,298","2,418","2,611","3,668","3,668","2,611","3,040",0.38559,0.13827,-0.10907,1.24626,1.24619,1,1
Leo_F_07_132_T0000118.lma,118,f,leo,78.3,"2,104","1,381","2,104","1,381","1,753","2,093","2,093","1,381",0.48,1.00,712,-3.84,11.54,149,346,"1,575","1,381","1,575","1,381","1,508","2,104","1,640","2,104","1,640","1,925","2,298","2,136","2,298","2,136","2,318",0.27699,-1.37987,0.36882,0.87414,1.13430,2,3
Leo_F_07_133_T0000119.lma,119,f,leo,87.0,"2,816","1,715","2,816","1,705","2,215","2,417","2,417","2,816",0.47,0.03,712,-4.43,17.24,134,336,"1,985","1,144","1,985","1,144","1,679","2,492","1,640","2,492","1,640","2,247","2,881","2,363","2,891","2,363","2,856",0.76408,-0.99245,0.50775,0.55734,-0.57017,1,1
Leo_F_07_137_T0000121.lma,121,f,leo,89.9,"2,374","1,446","2,395","1,446","2,209","2,395","2,395","1,446",0.45,1.00,949,-2.41,10.00,227,516,"2,158","1,349","2,158","1,349","1,916","2,352","1,845","2,352","1,845","2,271","2,643","2,665","2,665","2,427","2,606",0.44450,-0.71002,0.50500,0.47208,1.50830,1,3
Leo_F_07_138_T0000122.lma,122,f,leo,75.4,"1,295","1,305","1,305","1,295","1,305","1,305","1,305","1,295",0.50,0.04,11,0.01,12.00,1,9,529,"1,036","1,036",529,842,"1,262","1,338","1,359","1,262","1,378","1,823","2,881","2,913","1,823","2,767",-0.90512,-0.86169,-0.70387,0.77074,-0.16873,2,4
Leo_F_07_139_T0000123.lma,123,f,leo,78.3,"1,866","1,802","1,866","1,802","1,840","1,866","1,866","1,866",0.52,0.04,65,-0.32,15.38,14,33,"1,651","1,187","1,651","1,154","1,401","2,158","1,726","2,158","1,726","1,969","3,172","2,050","3,247","2,050","2,846",0.09203,-0.50037,-0.71084,0.29804,-0.74769,2,3
Leo_F_07_140_T0000124.lma,124,f,leo,84.1,"2,201","1,424","2,201","1,424","1,991","2,061","2,061","1,424",0.48,1.00,637,-1.51,14.29,116,399,"2,050","1,316","2,050","1,316","1,810","2,212","1,661","2,212","1,661","2,140","2,427","2,147","2,427","2,147","2,389",0.43302,-1.16284,0.14227,0.68061,1.05252,2,3
Leo_F_07_145_T0000126.lma,126,f,leo,81.2,"2,384",227,"2,395",227,"2,043","2,384","2,395","2,384",0.46,0.04,"1,672",-3.72,11.11,187,"1,362","1,435",885,"1,446",885,"1,366","1,974","1,888","2,071","1,888","2,082","2,406","2,568","2,805","2,406","2,742",-0.16557,-0.89592,1.61955,0.86820,0.31685,2,3
Leo_F_07_146_T0000127.lma,127,f,leo,92.8,"1,791","1,586","1,856","1,338","1,556","1,532","1,338","1,586",0.53,1.00,313,-1.55,9.68,128,324,"1,608","1,510","1,608","1,381","1,497","1,942","1,974","1,974","1,802","1,938","2,438","3,150","3,150","2,438","2,683",-0.31661,-0.20403,-0.26390,0.69738,0.86037,2,3
Leo_F_07_147_T0000128.lma,128,f,leo,81.2,"1,597","1,575","1,608","1,575","1,594","1,597","1,597","1,597",0.50,0.04,11,-0.05,18.52,4,13,"1,025",626,"1,154",626,876,"1,705","1,575","1,834","1,575","1,765","3,431","2,007","3,765","2,007","3,351",-0.73304,-0.09781,-0.73691,0.35110,-0.65696,2,3
Leo_F_07_148_T0000129.lma,129,f,leo,81.2,"2,061","2,039","2,061","2,039","2,053","2,050","2,050","2,039",0.50,1.00,11,-0.07,14.81,3,5,"1,812","1,510","1,812","1,510","1,740","2,028","1,812","2,028","1,812","2,017","2,136","2,071","2,136","2,071","2,186",0.79852,-1.60738,-0.60356,1.06313,0.70587,2,3
Leo_F_07_150_T0000130.lma,130,f,leo,89.9,"2,427","1,219","2,427","1,219","2,332","2,363","2,363","1,219",0.45,1.00,"1,154",-0.10,10.00,12,44,"2,212","1,219","2,212","1,219","1,784","2,438","2,007","2,438","2,007","2,358","2,600","2,816","2,816","2,568","2,711",0.24553,-0.27497,-0.06930,0.34210,1.55618,1,3
Leo_F_07_155_T0000134.lma,134,f,leo,81.2,"2,578","1,608","2,578","1,532","1,628","1,597","1,597","2,578",0.57,0.04,993,-0.61,11.11,86,864,"1,478","1,273","1,500","1,273","1,478","2,503","1,640","2,503","1,640","2,007","3,636","2,794","3,744","2,794","3,543",-0.24248,0.40466,0.21124,0.03250,-1.00934,2,3
Leo_F_07_156_T0000135.lma,135,f,leo,84.1,"2,622","1,349","2,622","1,349","2,317","2,611","2,611","1,349",0.48,1.00,"1,046",-3.94,10.71,260,535,"2,125","1,478","2,125","1,478","1,790","2,449","1,866","2,449","1,866","2,330","3,183","2,816","3,183","2,816","3,132",0.31335,-0.14179,0.66793,0.47479,1.38477,1,1
Leo_F_07_157_T0000136.lma,136,f,leo,81.2,"2,115","1,554","2,125","1,543","1,895","2,115","2,125","1,554",0.39,1.00,572,-2.78,11.11,127,297,"1,597",777,"1,597",777,"1,255","2,115","1,769","2,158","1,769","2,153","2,816","3,398","3,765","2,816","3,666",-0.60575,0.52010,0.07377,0.34845,1.75520,2,3
Leo_F_07_158_T0000137.lma,137,f,leo,92.8,"2,190","1,338","2,201","1,316","2,075","2,125","2,136","1,338",0.44,1.00,798,-1.21,12.90,102,600,"1,953","1,187","1,953","1,187","1,729","2,179","1,877","2,179","1,877","2,188","2,298","3,237","3,237","2,287","2,589",0.00883,-0.37163,0.20369,0.64468,1.56785,2,3
Leo_F_07_159_T0000138.lma,138,f,leo,75.4,"2,481","1,812","2,481","1,791","1,942","1,802","1,802","2,481",0.54,0.04,539,-2.44,12.00,154,315,"1,802","1,672","1,802","1,672","1,795","2,266","1,910","2,266","1,910","2,225","2,492","2,341","2,492","2,341","2,532",0.70745,-1.10147,0.08517,0.84946,-0.77319,1,3
Leo_F_07_160_T0000139.lma,139,f,leo,89.9,"2,546","1,694","2,546","1,694","2,189","2,546","2,546","2,546",0.48,0.03,852,-3.80,10.00,183,443,"2,179","1,370","2,179","1,370","1,915","2,557","1,748","2,557","1,748","2,375","3,096","2,438","3,096","2,438","2,924",0.72188,-0.55552,0.42100,0.00598,-0.32137,1,1
Leo_F_07_161_T0000140.lma,140,f,leo,78.3,"2,449","2,093","2,449","2,093","2,173","2,093","2,093","2,093",0.52,1.00,334,-1.34,11.54,85,166,"2,071","1,737","2,071","1,737","1,961","2,363","2,104","2,363","2,104","2,302","2,535","2,438","2,535","2,438","2,582",0.86708,-0.90603,-0.28404,0.87904,0.69809,1,1
Leo_F_07_162_T0000141.lma,141,f,leo,87.0,"2,147","1,802","2,147","1,802","2,058","2,136","2,136","2,147",0.50,0.03,334,-1.06,10.34,83,163,"2,147","1,316","2,147","1,316","1,943","2,525","1,802","2,525","1,802","2,372","3,021","2,427","3,021","2,427","2,924",0.45641,-0.27659,-0.39063,-0.04997,-0.47098,1,3
Leo_F_07_163_T0000142.lma,142,f,leo,81.2,"2,330","1,683","2,341",690,"1,623","2,007","2,341","2,330",0.46,0.04,"1,640",-7.05,11.11,428,"1,051","1,273",734,"1,284",734,"1,047","2,287","1,629","2,298","1,629","1,978","3,129","2,266","3,150","2,266","2,910",-0.22334,-0.77544,1.82108,0.51689,-0.02705,2,3
Leo_F_07_164_T0000143.lma,143,f,leo,87.0,"2,514","1,769","2,514","1,769","2,334","2,336","2,330","2,514",0.53,0.03,561,-0.36,10.34,31,114,"2,363","1,543","2,363","1,543","2,097","2,697","1,985","2,697","1,985","2,522","3,064","2,546","3,064","2,546","3,009",0.79203,-0.20234,-0.39347,0.01442,-0.66212,1,1
Leo_F_08_001_T0000001.lma,001,f,leo,84.1,"2,222","2,136","2,244","2,136","2,157","2,136","2,136","2,222",0.55,0.03,108,-0.33,10.71,25,57,"1,705","1,931","1,931","1,705","1,857","2,222","2,158","2,222","2,158","2,273","2,568","2,622","2,622","2,568","2,684",0.76801,-0.71679,-0.71904,0.83724,-0.63500,1,3
Leo_F_08_002_T0000002.lma,002,f,leo,84.1,"2,244","2,287","2,287","2,244","2,272","2,276","2,276","2,244",0.55,0.03,11,0.08,14.29,3,15,"2,104","1,931","2,104","1,931","2,118","2,913","2,330","2,913","2,330","2,656","4,197","3,042","4,197","3,042","3,874",0.39474,1.27460,-1.16091,0.09374,-0.92196,1,1
Leo_F_08_005_T0000005.lma,005,f,leo,84.1,"2,654","2,535","2,654","2,535","2,638","2,643","2,643","2,535",0.52,1.00,108,-0.11,10.71,9,90,"2,514","2,374","2,514","2,374","2,517","2,859","2,751","2,859","2,708","2,851","3,280","3,323","3,323","3,193","3,350",1.21891,0.49649,-0.91339,0.75281,0.75514,1,1
Leo_F_08_006_T0000006.lma,006,f,leo,95.7,"2,891","2,481","2,891","2,481","2,631","2,600","2,600","2,891",0.48,0.03,281,-1.49,15.62,58,140,"2,697","2,017","2,697","2,017","2,510","3,291","2,481","3,291","2,481","3,077","4,110","3,237","4,110","3,237","3,913",1.03420,1.22298,-0.68412,0.01243,-0.67763,1,1
Leo_F_08_007_T0000007.lma,007,f,leo,92.8,"3,291","2,632","3,291","2,632","2,770","2,654","2,654","3,291",0.56,0.03,626,-1.78,9.68,154,314,"2,708","2,179","2,708","2,169","2,520","3,431","2,632","3,431","2,632","3,061","4,164","3,172","4,164","3,172","3,821",1.34526,1.06656,-0.27031,-0.12601,-1.04484,1,1
Leo_F_08_008_T0000008.lma,008,f,leo,98.6,"2,978","2,136","2,978","2,136","2,745","2,978","2,978","2,978",0.44,0.03,518,-2.63,9.09,174,356,"2,816","1,964","2,816","1,964","2,535","3,237","2,546","3,377","2,546","3,114","4,380","3,183","4,391","3,183","4,106",0.99428,1.45637,-0.18819,-0.58290,-0.19076,1,1
Leo_F_08_009_T0000009.lma,009,f,leo,89.9,"2,589","2,449","2,600","2,449","2,490","2,460","2,503","2,449",0.45,1.00,97,-0.47,16.67,21,50,"2,460","1,823","2,460","1,823","2,128","2,676","2,330","2,676","2,330","2,586","3,010","2,956","3,010","2,902","3,031",1.05559,-0.13948,-0.68175,0.82473,0.92550,1,1
Leo_F_08_010_T0000010.lma,010,f,leo,89.9,"3,614","1,748","3,614","1,748","3,208","3,603","3,603","3,614",0.48,0.03,"1,003",-5.23,10.00,374,860,"2,611","1,748","2,611","1,748","2,394","3,344","2,374","3,344","2,374","3,046","3,798","3,172","3,798","3,172","3,761",1.44921,0.34872,1.21106,0.13155,-0.21667,1,1
Leo_F_08_011_T0000011.lma,011,f,leo,87.0,"2,891","2,740","2,902","2,697","2,806","2,740","2,740","2,891",0.53,0.03,162,-0.75,10.34,33,78,"2,676","1,683","2,676","1,683","2,525","3,096","2,654","3,096","2,654","3,053","3,647","3,431","3,647","3,431","3,683",1.12439,0.93370,-0.74759,0.22530,-0.60762,1,1
Leo_F_08_012_T0000012.lma,012,f,leo,89.9,"3,042","2,546","3,042","2,535","2,787","2,902","2,902","2,546",0.45,1.00,378,-1.90,16.67,70,190,"2,740","2,093","2,740","2,093","2,536","3,032","2,546","3,032","2,546","2,951","3,344","3,409","3,409","3,269","3,423",1.34066,0.40929,-0.38296,0.83278,1.02714,1,1
Leo_F_08_013_T0000013.lma,013,f,leo,89.9,"2,643","2,492","2,643","2,492","2,499","2,492","2,492","2,643",0.52,0.03,151,-0.11,16.67,11,127,"2,481","1,942","2,481","1,942","2,407","3,042","2,481","3,053","2,481","2,927","3,776","3,096","3,787","3,096","3,717",0.94043,0.86246,-0.89568,0.39815,-0.80353,1,1
Leo_F_08_014_T0000014.lma,014,f,leo,81.2,"2,417","2,427","3,258","2,417","2,461","2,427","2,438","2,427",0.50,1.00,842,-0.54,11.11,69,726,"2,341","1,672","2,341","1,672","2,249","3,096","2,481","3,096","2,481","2,974","4,251","3,582","4,262","3,582","4,202",0.36416,1.67138,-0.18344,0.19412,0.87198,1,1
Leo_F_08_015_T0000015.lma,015,f,leo,81.2,"2,255","2,427","2,427","2,255","2,415","2,427","2,427","2,427",0.50,1.00,173,0.24,11.11,26,128,"1,985","1,996","2,007","1,953","2,042","2,352","2,427","2,427","2,352","2,478","2,859","2,870","2,881","2,848","2,964",0.89550,-0.29538,-0.70012,0.96262,0.89640,1,1
Leo_F_08_016_T0000016.lma,016,f,leo,95.7,"4,596","2,071","4,618","2,071","3,611","4,553","4,553","2,071",0.39,1.00,"1,931",-9.33,12.50,394,"1,045","2,956","2,017","2,956","2,017","2,530","4,402","2,417","4,402","2,417","3,434","4,618","2,881","4,618","2,881","4,241",1.90587,0.84149,1.98865,-0.35791,1.64013,1,1
Leo_F_08_017_T0000017.lma,017,f,leo,104.4,"3,086","1,338","3,096","1,338","2,359","3,086","3,086","3,086",0.39,0.03,"1,759",-6.68,8.57,377,924,"2,632","1,510","2,632","1,489","2,074","3,053","2,169","3,053","2,158","2,713","3,442","2,578","3,442","2,578","3,144",1.01480,-0.18645,1.60901,-0.25513,0.27709,1,1
Leo_F_08_018_T0000018.lma,018,f,leo,87.0,"2,708","2,449","2,708","1,273","1,908","1,273","1,273","2,449",0.53,1.00,"1,435",-4.13,10.34,508,"1,183","2,017","1,489","2,017","1,424","1,605","2,719","2,276","2,719","2,158","2,433","3,075","3,032","3,075","2,988","3,128",0.09586,0.05569,1.42677,0.88620,0.68309,1,3
Leo_F_08_019_T0000019.lma,019,f,leo,89.9,"3,776","2,697","3,776","2,643","3,295","3,754","3,754","2,697",0.45,1.00,"1,111",-5.02,10.00,237,575,"2,643","1,715","2,643","1,715","2,364","3,366","2,427","3,366","2,427","3,061","3,819","3,086","3,819","3,086","3,800",1.64121,0.29191,0.79076,0.22452,1.27058,1,1
Leo_F_08_020_T0000020.lma,020,f,leo,84.1,"2,740","2,438","2,740","2,352","2,595","2,730","2,730","2,740",0.45,0.03,367,-1.63,10.71,88,180,"2,514","2,276","2,514","2,276","2,461","2,751","2,460","2,751","2,460","2,728","2,999","2,816","2,999","2,816","2,996",1.46788,-0.26478,-0.44539,0.48332,-0.17124,1,1
Leo_F_08_021_T0000021.lma,021,f,leo,98.6,"2,870","2,115","2,881","2,071","2,634","2,708","2,708","2,870",0.50,0.03,626,-2.16,15.15,125,322,"2,600","2,082","2,600","2,082","2,453","3,344","2,460","3,463","2,460","3,110","4,434","2,935","4,445","2,935","4,077",0.93098,1.32911,-0.30000,-0.20059,-0.78101,1,1
Leo_F_08_022_T0000022.lma,022,f,leo,78.3,"1,456","1,424","1,456","1,424","1,438","1,435","1,435","1,424",0.52,1.00,11,-0.09,23.08,3,5,"1,456","1,435","1,456","1,435","1,496","1,802","1,877","1,877","1,802","1,919","2,730","2,589","2,762","2,589","2,789",-0.36911,-0.41226,-0.81950,1.56268,0.55757,2,3
Leo_F_08_023_T0000023.lma,023,f,leo,92.8,"3,366","1,920","3,377","1,910","2,892","3,366","3,377","3,366",0.44,0.03,885,-5.02,16.13,221,561,"2,449","1,845","2,449","1,845","2,244","2,913","2,352","2,924","2,352","2,773","3,420","2,827","3,420","2,827","3,402",1.50389,-0.30892,0.74952,0.65713,-0.19896,1,1
Leo_F_08_024_T0000024.lma,024,f,leo,89.9,"2,578","1,996","2,578","1,996","2,241","2,007","2,007","2,578",0.61,0.03,572,-2.58,10.00,122,284,"2,514","1,899","2,514","1,888","2,113","2,783","2,352","2,783","2,352","2,605","3,787","3,215","3,787","3,215","3,511",0.54174,0.87718,-0.33203,0.16182,-1.11055,1,1
Leo_F_08_025_T0000025.lma,025,f,leo,95.7,"2,287","1,974","2,417","1,974","2,180","2,244","1,974","2,287",0.67,0.03,421,-1.28,6.25,118,243,"2,007","1,964","2,061","1,964","2,067","2,492","2,147","2,492","2,147","2,451","3,452","2,924","3,452","2,913","3,288",0.54190,0.31952,-0.50852,0.22139,-1.23456,1,1
Leo_F_08_026_T0000026.lma,026,f,leo,89.9,"2,740","1,316","2,740","1,316","1,936","1,327","1,327","2,740",0.58,0.03,"1,359",-6.29,10.00,279,675,"2,427","1,500","2,427","1,489","1,779","2,816","2,190","2,816","2,190","2,495","3,388","2,708","3,388","2,708","3,063",0.27449,0.19731,0.94967,0.17550,-1.12920,1,1
Leo_F_08_027_T0000027.lma,027,f,leo,92.8,"2,956","1,823","2,956","1,812","2,503","2,481","2,481","2,956",0.53,0.03,669,-3.48,16.13,149,331,"2,406","1,834","2,406","1,834","2,214","2,935","2,309","2,935","2,309","2,748","3,625","2,783","3,625","2,783","3,410",0.97409,0.21865,0.12578,0.45140,-0.88683,1,1
Leo_F_08_028_T0000028.lma,028,f,leo,75.4,"2,039","2,061","2,061","2,039","2,054","2,050","2,050","2,039",0.50,0.04,11,0.08,20.00,3,6,"1,705","1,705","1,715","1,705","1,782","2,061","2,082","2,082","2,061","2,159","3,204","2,676","3,215","2,676","3,110",0.35607,-0.19727,-0.92173,1.08798,-0.57810,2,3
